Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_NaN,MasVnrArea_NaN,BsmtFinSF1_NaN,BsmtFinSF2_NaN,BsmtUnfSF_NaN,TotalBsmtSF_NaN,BsmtFullBath_NaN,BsmtHalfBath_NaN,GarageYrBlt_NaN,GarageCars_NaN,GarageArea_NaN
2365,0.588235294117647,0.6000000000000001,0.33815856194350546,0.2989958250423137,1.0,1.0,0.6666666666666666,1.0,1.0,0.25,1.0,0.875,1.0,1.0,0.75,1.0,0.7777777777777777,0.5,0.03076923076923077,0.08064516129032258,1.0,1.0,0.9285714285714285,0.9375,1.0,0.0,0.6666666666666666,1.0,1.0,0.75,1.0,0.75,1.0,0.8132761895068091,1.0,0.0,0.8174564035751046,0.8468761738369968,1.0,1.0,1.0,1.0,0.4825793038493398,0.0,0.0,0.4825793038493398,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,0.8,0.25,1.0,0.25,0.8,1.0,0.6464968152866243,0.3333333333333333,0.4,0.8614207294817856,1.0,1.0,1.0,0.6997322198525765,0.6115923709826484,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5454545454545454,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2366,0.588235294117647,0.6000000000000001,0.5934453839808691,0.23941691880201477,1.0,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.875,1.0,1.0,0.75,1.0,0.7777777777777777,0.5,0.015384615384615385,0.03225806451612903,1.0,1.0,0.9999999999999999,1.0,0.3333333333333333,0.4793947453886797,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,1.0,0.4954772819147537,1.0,0.0,0.9110106517407619,0.824784699854013,1.0,1.0,1.0,1.0,0.4113534738877216,0.0,0.0,0.4113534738877216,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,0.8,0.16666666666666663,1.0,0.0,1.0,1.0,0.6401273885350319,0.3333333333333333,0.4,0.8464641894686785,1.0,1.0,1.0,0.0,0.6218518952263858,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.09090909090909091,0.25,0.9,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2367,0.588235294117647,0.6000000000000001,0.18689076796173842,0.25899339451127457,1.0,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.875,1.0,1.0,0.75,1.0,0.7777777777777777,0.5,0.015384615384615385,0.03225806451612903,1.0,1.0,0.9999999999999999,1.0,0.3333333333333333,0.5040947942643939,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,1.0,0.4954772819147537,1.0,0.0,0.949363716159097,0.8576625375783035,1.0,1.0,1.0,1.0,0.5329324863312412,0.0,0.0,0.5329324863312412,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,0.8,0.16666666666666663,1.0,0.0,1.0,1.0,0.6401273885350319,0.3333333333333333,0.4,0.8441876060172117,1.0,1.0,1.0,0.0,0.725459242590467,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.09090909090909091,0.25,0.9,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2368,0.588235294117647,0.6000000000000001,0.2858986894280373,0.24579540191048688,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.875,1.0,1.0,0.75,1.0,0.6666666666666665,0.5,0.015384615384615385,0.03225806451612903,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.5,0.5,1.0,1.0,0.8248666183582226,1.0,0.0,0.7863688896850181,0.8446463497168247,1.0,1.0,1.0,1.0,0.4750420366352337,0.0,0.0,0.4750420366352337,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,0.8,0.16666666666666663,1.0,0.25,0.8,1.0,0.6401273885350319,0.6666666666666666,0.4,0.8412875732866831,1.0,1.0,1.0,0.0,0.8303116175705268,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6363636363636364,0.25,0.9,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2369,0.588235294117647,0.6000000000000001,0.15825527840935538,0.35282888242221855,1.0,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.875,1.0,1.0,0.75,1.0,0.7777777777777777,0.5,0.015384615384615385,0.03225806451612903,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.957964280051909,0.8606458993823389,1.0,1.0,1.0,1.0,0.5291215942954013,0.0,0.0,0.5291215942954013,0.0,0.0,0.5,0.5,0.3333333333333333,0.5,0.8,0.16666666666666663,1.0,0.0,1.0,1.0,0.6369426751592357,0.3333333333333333,0.4,0.8583504753449922,1.0,1.0,1.0,0.0,0.701095460580583,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5454545454545454,0.25,0.9,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2370,0.8235294117647058,0.6000000000000001,0.05924735694305672,0.12022555716384131,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.875,1.0,1.0,0.25,0.8333333333333333,0.5555555555555556,0.5,0.06923076923076923,0.16129032258064516,1.0,1.0,0.9285714285714285,0.9375,0.6666666666666666,0.8149643940756751,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.7639809609338722,1.0,0.0,0.6771336152999357,0.7747446806972815,1.0,0.5,1.0,1.0,0.2455482889273748,0.8782780816386402,0.0,0.5164105481155712,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,1.0,0.25,1.0,0.25,0.6000000000000001,0.8333333333333333,0.6624203821656052,1.0,0.4,0.8334466918619391,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7272727272727273,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2371,0.8235294117647058,0.6000000000000001,0.05924735694305672,0.09990767174002047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,1.0,1.0,0.25,0.8333333333333333,0.5555555555555556,0.5,0.06153846153846154,0.14516129032258063,1.0,1.0,0.9285714285714285,0.9375,0.6666666666666666,0.7510495434139047,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,1.0,0.7274472615898914,1.0,0.0,0.7600631264175631,0.7766165925664529,1.0,1.0,1.0,1.0,0.2517716606881093,0.888564753825501,0.0,0.5349500538101402,0.0,0.0,0.5,0.5,0.5,0.5,0.8,0.08333333333333331,1.0,0.0,1.0,0.8333333333333333,0.659235668789809,1.0,0.4,0.8334466918619391,1.0,1.0,1.0,0.0,0.5289167037501816,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7272727272727273,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2372,0.0,0.6000000000000001,0.5528173781430692,0.4397688233760517,1.0,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.875,1.0,1.0,1.0,1.0,0.6666666666666665,0.5,0.06923076923076923,0.14516129032258063,1.0,1.0,0.6428571428571428,0.6875,1.0,0.0,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.9388966400942953,0.8435153168730101,1.0,1.0,1.0,1.0,0.4767941925514898,0.0,0.0,0.4767941925514898,0.0,0.0,0.5,0.0,0.5,0.5,0.8,0.16666666666666663,1.0,0.0,1.0,0.8333333333333333,0.6624203821656052,1.0,0.4,0.8813952556293945,1.0,1.0,1.0,0.7127790828105608,0.7812771815534324,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9999999999999999,0.25,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2373,0.2352941176470588,0.6000000000000001,0.5147629745855309,0.46440592933121305,1.0,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.875,1.0,1.0,1.0,0.8333333333333333,0.7777777777777777,0.5,0.038461538461538464,0.08064516129032258,0.8,1.0,0.6428571428571428,0.6875,1.0,0.0,0.6666666666666666,1.0,1.0,0.5,1.0,1.0,1.0,0.8282869932585911,1.0,0.0,0.5881917938975796,0.8155018526429111,1.0,1.0,1.0,1.0,0.3832175853288642,0.9142813316393854,0.0,0.6393655726877272,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.8,0.41666666666666663,1.0,0.5,0.8,0.8333333333333333,0.6496815286624205,1.0,0.4,0.8644236234022422,1.0,1.0,1.0,0.0,0.5887156619794015,0.0,0.0,0.8176511485115818,0.0,1.0,1.0,1.0,0.0,0.6363636363636364,0.25,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2374,0.2352941176470588,0.6000000000000001,0.7183069922128775,0.47785177290137915,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.875,1.0,1.0,1.0,0.8333333333333333,0.7777777777777777,0.5,0.07692307692307693,0.17741935483870966,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.6666666666666666,0.75,1.0,0.5,1.0,0.25,1.0,0.8201496855112833,1.0,0.0,0.7521580021260494,0.8326206217108062,1.0,1.0,1.0,1.0,0.4343907042038655,0.9351214633679579,0.0,0.6958094280393543,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.8,0.41666666666666663,1.0,0.5,0.6000000000000001,1.0,0.6656050955414013,0.6666666666666666,0.4,0.9592991312081725,0.25,1.0,1.0,0.6881385904831837,0.0,0.5217583164332302,0.0,0.7827708731682537,0.0,1.0,1.0,1.0,0.0,0.4545454545454545,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2375,0.588235294117647,1.0,0.384906610894336,0.5101542897122422,1.0,1.0,0.3333333333333333,1.0,1.0,0.25,1.0,0.08333333333333333,1.0,1.0,0.75,1.0,0.7777777777777777,0.5,0.1076923076923077,0.22580645161290322,1.0,1.0,0.5714285714285714,0.5625,1.0,0.0,0.6666666666666666,1.0,1.0,0.75,1.0,0.5,0.16666666666666666,0.7384620862364113,0.16666666666666666,0.9473460556288131,0.0,0.8563379369266313,1.0,1.0,1.0,1.0,0.5145608873507328,0.0,0.0,0.5145608873507328,0.3333333333333333,0.0,0.25,0.5,0.16666666666666666,0.5,0.8,0.16666666666666663,1.0,0.25,0.8,1.0,0.6783439490445861,0.3333333333333333,0.4,0.8447603115582233,1.0,1.0,1.0,0.0,0.5194592492615139,0.0,0.0,0.8469060472219611,0.0,1.0,1.0,1.0,0.0,0.36363636363636365,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2376,0.0,1.0,0.5934453839808691,0.575127361060531,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08333333333333333,1.0,1.0,1.0,1.0,0.6666666666666665,0.625,0.2153846153846154,0.467741935483871,0.8,1.0,0.9999999999999999,0.9375,0.6666666666666666,0.8932627312881036,0.6666666666666666,1.0,0.8,0.75,1.0,1.0,1.0,0.8988541372318604,1.0,0.0,0.7304861333234067,0.8906060499198056,1.0,1.0,1.0,1.0,0.6958094280393543,0.0,0.0,0.6958094280393543,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.8,0.41666666666666663,1.0,0.25,0.6000000000000001,1.0,0.7229299363057325,0.6666666666666666,0.4,0.8629304112339896,0.25,1.0,1.0,0.71585640628224,0.42858018654784164,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.1818181818181818,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2377,0.0,1.0,0.6649994306838789,0.6827916644961776,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.08333333333333333,1.0,1.0,1.0,1.0,0.7777777777777777,0.5,0.2076923076923077,0.4516129032258064,0.8,1.0,0.5714285714285714,0.5625,1.0,0.0,0.6666666666666666,1.0,0.8,0.75,1.0,0.5,0.6666666666666666,0.8916905047035066,0.8333333333333333,0.9168422330404213,0.0,0.914776957399813,1.0,0.5,1.0,1.0,0.7178026437760172,0.0,0.0,0.7178026437760172,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,0.8,0.33333333333333326,1.0,0.5,0.8,1.0,0.7197452229299364,0.6666666666666666,0.4,0.8921155406419453,1.0,1.0,1.0,0.769389252615146,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.1818181818181818,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2378,0.0,1.0,0.5822119715436991,0.5681923938151061,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5833333333333333,0.625,1.0,1.0,1.0,0.5555555555555556,0.625,0.3076923076923077,0.6612903225806451,1.0,1.0,0.9285714285714285,0.9375,0.6666666666666666,0.5217897063400981,1.0,1.0,0.8,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.888865658604651,0.7985669195707612,1.0,1.0,1.0,1.0,0.4116971079210727,0.0,0.0,0.4116971079210727,0.3333333333333333,0.0,0.25,0.5,0.5,0.5,1.0,0.33333333333333326,1.0,0.0,1.0,1.0,0.7611464968152867,0.6666666666666666,0.4,0.8244679703709233,1.0,1.0,1.0,0.0,0.7327801873948376,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7272727272727273,0.25,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2379,0.2352941176470588,1.0,0.5934453839808691,0.46406374743182743,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5833333333333333,0.25,1.0,1.0,0.8333333333333333,0.5555555555555556,0.625,0.29230769230769227,0.6290322580645161,1.0,1.0,0.9999999999999999,1.0,0.6666666666666666,0.874654534455116,1.0,1.0,0.8,1.0,1.0,1.0,0.5,0.8220060460703094,1.0,0.0,0.59242117922941,0.8102792750231222,1.0,0.75,1.0,1.0,0.4896937451305665,0.9185613596189652,0.0,0.7039341776130179,0.3333333333333333,0.0,0.5,0.5,0.6666666666666666,0.5,1.0,0.41666666666666663,1.0,0.25,0.2,1.0,0.7547770700636943,0.6666666666666666,0.4,0.8688079406476286,1.0,1.0,1.0,0.0,0.7960871522916274,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4545454545454545,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2380,0.38235294117647056,1.0,0.5147629745855309,0.4877634679603693,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.5833333333333333,0.5,1.0,1.0,0.3333333333333333,0.5555555555555556,0.625,0.30000000000000004,0.6451612903225806,1.0,1.0,0.8571428571428571,0.875,1.0,0.0,1.0,1.0,1.0,0.75,1.0,0.75,0.3333333333333333,0.8294058833040663,1.0,0.0,0.0,0.8061435155046092,1.0,1.0,1.0,1.0,0.3868916559637676,0.0,0.0,0.3868916559637676,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,1.0,0.25,1.0,0.0,1.0,1.0,0.7579617834394905,1.0,0.4,0.8453306308192282,1.0,1.0,1.0,0.6997322198525765,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2381,0.0,1.0,0.8088633040286795,0.5681923938151061,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.5833333333333333,1.0,1.0,1.0,1.0,0.5555555555555556,0.5,0.3076923076923077,0.6612903225806451,1.0,1.0,0.8571428571428571,0.875,0.6666666666666666,0.7375508281064204,1.0,1.0,1.0,0.75,1.0,1.0,0.6666666666666666,0.8213463374909102,1.0,0.0,0.7766091276943374,0.8396040949899942,1.0,0.25,1.0,1.0,0.4579977771908985,0.0,0.0,0.4579977771908985,0.3333333333333333,0.0,0.25,0.5,0.5,0.5,1.0,0.25,1.0,0.0,1.0,1.0,0.7611464968152867,0.3333333333333333,0.4,0.8583504753449922,1.0,1.0,1.0,0.0,0.797646650654451,0.0,0.0,0.8341359671654446,0.0,1.0,1.0,1.0,0.0,0.2727272727272727,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2382,0.0,1.0,0.7266006185641893,0.5600662476522666,1.0,1.0,0.6666666666666666,1.0,1.0,0.75,1.0,0.5833333333333333,1.0,1.0,1.0,1.0,0.6666666666666665,0.75,0.27692307692307694,0.3548387096774194,0.8,1.0,0.7857142857142856,0.8125,1.0,0.0,1.0,1.0,0.8,1.0,1.0,1.0,0.3333333333333333,0.7050100875784251,1.0,0.0,0.8681687947059512,0.8230277054180901,1.0,0.75,1.0,1.0,0.5441497763199332,0.0,0.0,0.5441497763199332,0.0,0.0,0.5,0.0,0.5,0.5,0.8,0.41666666666666663,1.0,0.25,0.6000000000000001,1.0,0.748407643312102,0.6666666666666666,0.4,0.85494476181292,1.0,1.0,1.0,0.7316523439598887,0.0,0.0,0.0,0.8727923487700685,0.0,1.0,1.0,1.0,0.0,0.36363636363636365,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2383,0.0,1.0,0.5934453839808691,0.5124882061687299,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5833333333333333,1.0,1.0,1.0,1.0,0.6666666666666665,0.625,0.11538461538461539,0.25806451612903225,1.0,1.0,0.9999999999999999,1.0,0.6666666666666666,0.6599572871864937,1.0,1.0,1.0,0.75,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.9616119197514555,0.8639229799741841,1.0,1.0,1.0,1.0,0.5401977378299385,0.0,0.0,0.5401977378299385,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.8,0.25,1.0,0.25,0.6000000000000001,1.0,0.6815286624203822,0.6666666666666666,0.4,0.8430349556298875,1.0,1.0,1.0,0.7232616578214411,0.6647483298197926,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5454545454545454,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2384,0.2352941176470588,1.0,0.5822119715436991,0.5393324022431059,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5833333333333333,1.0,1.0,1.0,0.8333333333333333,0.6666666666666665,0.625,0.11538461538461539,0.25806451612903225,1.0,1.0,0.9285714285714285,0.9375,0.6666666666666666,0.7361262958436926,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,1.0,0.8086620966460992,1.0,0.0,0.7561704607464639,0.8255005780687844,1.0,1.0,1.0,1.0,0.39016940234597275,0.9153643396685222,0.0,0.6445481610792019,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.8,0.41666666666666663,1.0,0.25,0.8,1.0,0.6815286624203822,1.0,0.4,0.8433240294957564,1.0,1.0,1.0,0.752394197198154,0.6755579274020689,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6363636363636364,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2385,0.0,1.0,0.635734138199529,0.5446903544871695,1.0,1.0,0.6666666666666666,1.0,1.0,0.75,1.0,0.5833333333333333,1.0,1.0,1.0,1.0,0.5555555555555556,0.75,0.32307692307692304,0.6935483870967741,0.8,1.0,0.8571428571428571,0.875,1.0,0.0,1.0,1.0,0.8,1.0,1.0,1.0,0.6666666666666666,0.8046266690948944,1.0,0.0,0.7446089390322231,0.819754317376146,1.0,0.5,1.0,1.0,0.39089411786821593,0.0,0.0,0.39089411786821593,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,1.0,0.25,1.0,0.25,0.4,1.0,0.767515923566879,0.6666666666666666,0.4,0.8464641894686785,1.0,1.0,1.0,0.7458213684969193,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.6666666666666666,0.615331540871808,0.9090909090909091,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2386,0.0,1.0,0.5934453839808691,0.5462673694885312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5833333333333333,1.0,1.0,1.0,1.0,0.5555555555555556,0.5,0.34615384615384615,0.7419354838709677,1.0,1.0,0.8571428571428571,0.875,0.6666666666666666,0.7424252417322665,1.0,1.0,0.8,1.0,1.0,1.0,0.3333333333333333,0.7745747348047146,0.8333333333333333,0.7611081608501131,0.6712055664825387,0.8152795603715105,1.0,0.75,1.0,1.0,0.3757654900392917,0.0,0.0,0.3757654900392917,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,1.0,0.25,1.0,0.0,1.0,1.0,0.7770700636942676,0.3333333333333333,0.2,0.7860817428909368,1.0,1.0,1.0,0.0,0.7408962334404262,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.09090909090909091,0.25,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2387,0.0,1.0,0.534198027037813,0.46577039827887035,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4444444444444445,0.625,0.3153846153846154,0.25806451612903225,1.0,1.0,0.9285714285714285,0.9375,1.0,0.0,1.0,1.0,0.8,1.0,1.0,1.0,0.6666666666666666,0.7428548205533805,0.3333333333333333,0.4997314840694642,0.7930886002110383,0.8032207528794318,1.0,0.75,1.0,1.0,0.39593029848998773,0.0,0.0,0.39593029848998773,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,0.8,0.16666666666666663,1.0,0.0,1.0,1.0,0.7643312101910829,0.6666666666666666,0.2,0.7847592550704047,1.0,1.0,1.0,0.6181054026613141,0.6314595681995028,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.1818181818181818,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2388,0.4117647058823529,1.0,0.5147629745855309,0.5487668329725057,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.5,0.3384615384615385,0.7258064516129031,1.0,1.0,0.8571428571428571,0.875,1.0,0.0,1.0,1.0,0.4,0.0,0.25,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.75,0.0,1.0,0.43568594125082427,0.0,0.0,0.43568594125082427,0.0,0.0,0.5,0.0,0.3333333333333333,1.0,1.0,0.41666666666666663,1.0,0.0,1.0,0.0,0.7738853503184714,1.0,0.6000000000000001,0.8588669907677839,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.2727272727272727,0.25,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2389,0.0,1.0,0.5588541527767201,0.44455335205342195,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4444444444444445,0.5,0.4,0.8548387096774193,0.8,1.0,0.7857142857142856,0.8125,1.0,0.0,1.0,1.0,0.8,1.0,1.0,1.0,0.5,0.7333553231287618,0.5,0.7274143945411635,0.7204893151004275,0.7962342497410219,1.0,0.5,1.0,1.0,0.38395513365896106,0.0,0.0,0.38395513365896106,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,0.8,0.25,0.7142857142857142,0.25,0.8,0.8333333333333333,0.767515923566879,1.0,0.4,0.8190598032150948,1.0,1.0,1.0,0.0,0.6490178057084715,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.0,0.0,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2390,0.0,1.0,0.5147629745855309,0.624249088414313,1.0,1.0,0.6666666666666666,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.4444444444444445,0.5,0.3615384615384616,0.7741935483870968,0.8,1.0,0.7857142857142856,0.8125,1.0,0.0,1.0,1.0,0.8,1.0,1.0,1.0,0.6666666666666666,0.6921953101803181,0.5,0.6989390028282475,0.7769465007574673,0.7922401813475463,1.0,0.75,1.0,1.0,0.4235400695021432,0.0,0.0,0.4235400695021432,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.25,1.0,0.25,0.6000000000000001,1.0,0.7834394904458599,0.6666666666666666,0.4,0.8334466918619391,1.0,1.0,1.0,0.6692180109113355,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6363636363636364,0.25,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
2391,0.0,1.0,0.5706867497628481,0.47226010205665014,1.0,1.0,0.6666666666666666,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.4444444444444445,0.75,0.3615384615384616,0.7741935483870968,1.0,1.0,0.9999999999999999,1.0,0.6666666666666666,0.5644218856160582,1.0,0.75,0.8,1.0,1.0,1.0,0.6666666666666666,0.7897636621467522,1.0,0.0,0.727566728928095,0.8050560069965561,1.0,1.0,1.0,1.0,0.3411987609152569,0.0,0.0,0.3411987609152569,0.0,0.0,0.25,0.0,0.5,0.5,1.0,0.16666666666666663,1.0,0.25,0.4,0.8333333333333333,0.7070063694267517,0.3333333333333333,0.4,0.9123749548940626,1.0,1.0,1.0,0.7080301813645765,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.0,0.09090909090909091,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000341,0.0,0.0
